mode,model_id,model_path,trial,warmup_count,target_duration_sec,actual_duration_sec,inference_count,average_latency_ms,throughput_inferences_per_sec,input_seed,intra_op_threads,cpu_core_requested,cpu_core_applied,high_priority_requested,high_priority_applied,started_at_local,finished_at_local
inference,423,model_onnx\0423.onnx,1,200,60.0,60.001974,24541,2.4449685750369916,409.0032118244589,20260824,1,0,0,True,True,2026-09-11T10:27:10.346532+09:00,2026-09-11T10:28:10.348548+09:00
inference,423,model_onnx\0423.onnx,2,200,60.0,60.001401,24772,2.4221460116254967,412.8570264551898,20260824,1,0,0,True,True,2026-09-11T10:29:10.826619+09:00,2026-09-11T10:30:10.828276+09:00
inference,423,model_onnx\0423.onnx,3,200,60.0,60.001742,24793,2.4201081756956477,413.20466995759597,20260824,1,0,0,True,True,2026-09-11T10:31:11.310059+09:00,2026-09-11T10:32:11.311826+09:00
inference,424,model_onnx\0424.onnx,1,200,60.0,60.001326,5222,11.49010453849043,87.03141008422713,20260824,1,0,0,True,True,2026-09-11T10:32:18.921472+09:00,2026-09-11T10:33:18.922840+09:00
inference,424,model_onnx\0424.onnx,2,200,60.0,60.006070,5252,11.425375038080885,87.52447921114103,20260824,1,0,0,True,True,2026-09-11T10:34:21.181909+09:00,2026-09-11T10:35:21.188017+09:00
inference,424,model_onnx\0424.onnx,3,200,60.0,60.002368,5195,11.550022733395092,86.57991616836006,20260824,1,0,0,True,True,2026-09-11T10:36:23.454136+09:00,2026-09-11T10:37:23.456530+09:00
inference,425,model_onnx\0425.onnx,1,200,60.0,60.000506,96742,0.62021155237654,1612.3530691554818,20260824,1,0,0,True,True,2026-09-11T10:37:28.905015+09:00,2026-09-11T10:38:28.905592+09:00
inference,425,model_onnx\0425.onnx,2,200,60.0,60.000371,96216,0.6236007597488944,1603.5900924858888,20260824,1,0,0,True,True,2026-09-11T10:39:29.031038+09:00,2026-09-11T10:40:29.031456+09:00
inference,425,model_onnx\0425.onnx,3,200,60.0,60.000140,96115,0.6242536544762959,1601.9129288701213,20260824,1,0,0,True,True,2026-09-11T10:41:29.158182+09:00,2026-09-11T10:42:29.158353+09:00
inference,426,model_onnx\0426.onnx,1,200,60.0,60.000167,350406,0.17123042128271507,5840.083745101114,20260824,1,0,0,True,True,2026-09-11T10:42:34.514790+09:00,2026-09-11T10:43:34.514997+09:00
inference,426,model_onnx\0426.onnx,2,200,60.0,60.000068,354129,0.16942997467030155,5902.1433600868295,20260824,1,0,0,True,True,2026-09-11T10:44:34.551842+09:00,2026-09-11T10:45:34.551935+09:00
inference,426,model_onnx\0426.onnx,3,200,60.0,60.000040,353528,0.16971792983861736,5892.12937578774,20260824,1,0,0,True,True,2026-09-11T10:46:34.587784+09:00,2026-09-11T10:47:34.587850+09:00
inference,427,model_onnx\0427.onnx,1,200,60.0,60.000008,138287,0.43388032353008593,2304.7830145048247,20260824,1,0,0,True,True,2026-09-11T10:47:40.004974+09:00,2026-09-11T10:48:40.005039+09:00
inference,427,model_onnx\0427.onnx,2,200,60.0,60.000159,138891,0.43199458136251084,2314.843850230714,20260824,1,0,0,True,True,2026-09-11T10:49:40.094273+09:00,2026-09-11T10:50:40.094460+09:00
inference,427,model_onnx\0427.onnx,3,200,60.0,60.000300,139007,0.43163510039054287,2316.771734029974,20260824,1,0,0,True,True,2026-09-11T10:51:40.183348+09:00,2026-09-11T10:52:40.183676+09:00
inference,428,model_onnx\0428.onnx,1,200,60.0,60.000051,361474,0.1659871838638803,6024.561515665338,20260824,1,0,0,True,True,2026-09-11T10:52:45.542513+09:00,2026-09-11T10:53:45.542620+09:00
inference,428,model_onnx\0428.onnx,2,200,60.0,60.000068,367417,0.16330237305294504,6123.609726576264,20260824,1,0,0,True,True,2026-09-11T10:54:45.578255+09:00,2026-09-11T10:55:45.578348+09:00
inference,428,model_onnx\0428.onnx,3,200,60.0,60.000085,367841,0.16311418438946357,6130.674678863768,20260824,1,0,0,True,True,2026-09-11T10:56:45.613347+09:00,2026-09-11T10:57:45.613474+09:00
inference,429,model_onnx\0429.onnx,1,200,60.0,60.000205,250415,0.2396030784897778,4173.569080593691,20260824,1,0,0,True,True,2026-09-11T10:57:50.985430+09:00,2026-09-11T10:58:50.985678+09:00
inference,429,model_onnx\0429.onnx,2,200,60.0,60.000199,251920,0.23817163901240143,4198.652720141589,20260824,1,0,0,True,True,2026-09-11T10:59:51.035608+09:00,2026-09-11T11:00:51.035835+09:00
inference,429,model_onnx\0429.onnx,3,200,60.0,60.000222,251157,0.23889527904856067,4185.934539948478,20260824,1,0,0,True,True,2026-09-11T11:01:51.085345+09:00,2026-09-11T11:02:51.085592+09:00
inference,430,model_onnx\0430.onnx,1,200,60.0,60.004371,7997,7.503360185068303,133.27362346139287,20260824,1,0,0,True,True,2026-09-11T11:02:57.938112+09:00,2026-09-11T11:03:57.942529+09:00
inference,430,model_onnx\0430.onnx,2,200,60.0,60.001903,8036,7.46663795420528,133.92908644201648,20260824,1,0,0,True,True,2026-09-11T11:04:59.420888+09:00,2026-09-11T11:05:59.422818+09:00
inference,430,model_onnx\0430.onnx,3,200,60.0,60.000511,8034,7.468323562359335,133.89885851224255,20260824,1,0,0,True,True,2026-09-11T11:07:00.893596+09:00,2026-09-11T11:08:00.894136+09:00
idle,,,1,0,60.0,60.000395,0,,,,,0,0,True,True,2026-09-11T11:08:06.189100+09:00,2026-09-11T11:09:06.189549+09:00
idle,,,2,0,60.0,60.000343,0,,,,,0,0,True,True,2026-09-11T11:10:06.191586+09:00,2026-09-11T11:11:06.191964+09:00
idle,,,3,0,60.0,60.000275,0,,,,,0,0,True,True,2026-09-11T11:12:06.193641+09:00,2026-09-11T11:13:06.193946+09:00
inference,431,model_onnx\0431.onnx,1,200,60.0,60.000415,43297,1.3857869020946372,721.6116695059575,20260824,1,0,0,True,True,2026-09-11T11:13:11.832407+09:00,2026-09-11T11:14:11.832867+09:00
inference,431,model_onnx\0431.onnx,2,200,60.0,60.000801,43065,1.3932613746659275,717.740416969341,20260824,1,0,0,True,True,2026-09-11T11:15:12.112378+09:00,2026-09-11T11:16:12.113207+09:00
inference,431,model_onnx\0431.onnx,3,200,60.0,60.001388,43066,1.393242643849021,717.75006630386,20260824,1,0,0,True,True,2026-09-11T11:17:12.390348+09:00,2026-09-11T11:18:12.391761+09:00
inference,432,model_onnx\0432.onnx,1,200,60.0,60.000081,436710,0.13739113118546595,7278.490186168479,20260824,1,0,0,True,True,2026-09-11T11:18:17.715084+09:00,2026-09-11T11:19:17.715208+09:00
inference,432,model_onnx\0432.onnx,2,200,60.0,60.000075,431263,0.1391264149718148,7187.707670053792,20260824,1,0,0,True,True,2026-09-11T11:20:17.744475+09:00,2026-09-11T11:21:17.744581+09:00
inference,432,model_onnx\0432.onnx,3,200,60.0,60.000122,435440,0.13779193987690597,7257.31854049905,20260824,1,0,0,True,True,2026-09-11T11:22:17.774654+09:00,2026-09-11T11:23:17.774801+09:00
inference,433,model_onnx\0433.onnx,1,200,60.0,60.003021,3845,15.605467100132994,64.08010689993878,20260824,1,0,0,True,True,2026-09-11T11:23:26.234641+09:00,2026-09-11T11:24:26.237706+09:00
inference,433,model_onnx\0433.onnx,2,200,60.0,60.001390,3878,15.472251160389467,64.63183602914239,20260824,1,0,0,True,True,2026-09-11T11:25:29.245346+09:00,2026-09-11T11:26:29.246760+09:00
inference,433,model_onnx\0433.onnx,3,200,60.0,60.014401,3895,15.40806177149937,64.90108975612507,20260824,1,0,0,True,True,2026-09-11T11:27:32.278703+09:00,2026-09-11T11:28:32.293129+09:00
inference,434,model_onnx\0434.onnx,1,200,60.0,60.001737,11076,5.41727494583022,184.59465506171495,20260824,1,0,0,True,True,2026-09-11T11:28:38.721227+09:00,2026-09-11T11:29:38.723010+09:00
inference,434,model_onnx\0434.onnx,2,200,60.0,60.001481,11109,5.4011595463153235,185.1454287593117,20260824,1,0,0,True,True,2026-09-11T11:30:39.785979+09:00,2026-09-11T11:31:39.787491+09:00
inference,434,model_onnx\0434.onnx,3,200,60.0,60.000195,11061,5.424481963656136,184.34940086444556,20260824,1,0,0,True,True,2026-09-11T11:32:40.869781+09:00,2026-09-11T11:33:40.870019+09:00
inference,435,model_onnx\0435.onnx,1,200,60.0,60.000677,69556,0.8626240324343717,1159.2535825577986,20260824,1,0,0,True,True,2026-09-11T11:33:46.371301+09:00,2026-09-11T11:34:46.372021+09:00
inference,435,model_onnx\0435.onnx,2,200,60.0,60.000230,70052,0.8565098712385271,1167.5288675353897,20260824,1,0,0,True,True,2026-09-11T11:35:46.543283+09:00,2026-09-11T11:36:46.543538+09:00
inference,435,model_onnx\0435.onnx,3,200,60.0,60.000565,70166,0.8551230710030195,1169.4223134771075,20260824,1,0,0,True,True,2026-09-11T11:37:46.715576+09:00,2026-09-11T11:38:46.716174+09:00
inference,436,model_onnx\0436.onnx,1,200,60.0,60.000530,60158,0.997382396356125,1002.6244734752069,20260824,1,0,0,True,True,2026-09-11T11:38:52.239316+09:00,2026-09-11T11:39:52.239888+09:00
inference,436,model_onnx\0436.onnx,2,200,60.0,60.000985,60359,0.9940685697243156,1005.9668220647287,20260824,1,0,0,True,True,2026-09-11T11:40:52.439372+09:00,2026-09-11T11:41:52.440382+09:00
inference,436,model_onnx\0436.onnx,3,200,60.0,60.000481,60468,0.9922683154729903,1007.7919292659507,20260824,1,0,0,True,True,2026-09-11T11:42:52.640061+09:00,2026-09-11T11:43:52.640567+09:00
inference,437,model_onnx\0437.onnx,1,200,60.0,60.000247,61823,0.9705165795903519,1030.3791001922839,20260824,1,0,0,True,True,2026-09-11T11:43:58.158238+09:00,2026-09-11T11:44:58.158527+09:00
inference,437,model_onnx\0437.onnx,2,200,60.0,60.000469,62102,0.9661600190009216,1035.0252342609574,20260824,1,0,0,True,True,2026-09-11T11:45:58.355550+09:00,2026-09-11T11:46:58.356059+09:00
inference,437,model_onnx\0437.onnx,3,200,60.0,60.000269,61413,0.9769962271829126,1023.5454059873055,20260824,1,0,0,True,True,2026-09-11T11:47:58.555729+09:00,2026-09-11T11:48:58.556025+09:00
inference,438,model_onnx\0438.onnx,1,200,60.0,60.000299,181796,0.3300419085128667,3029.9182443402183,20260824,1,0,0,True,True,2026-09-11T11:49:03.944093+09:00,2026-09-11T11:50:03.944431+09:00
inference,438,model_onnx\0438.onnx,2,200,60.0,60.000081,183277,0.3273737604827846,3054.6125582126074,20260824,1,0,0,True,True,2026-09-11T11:51:04.011941+09:00,2026-09-11T11:52:04.012047+09:00
inference,438,model_onnx\0438.onnx,3,200,60.0,60.000007,183087,0.32771309213649435,3051.4496490835786,20260824,1,0,0,True,True,2026-09-11T11:53:04.082244+09:00,2026-09-11T11:54:04.082276+09:00
inference,439,model_onnx\0439.onnx,1,200,60.0,60.000261,168309,0.3564887278755777,2805.1377836244565,20260824,1,0,0,True,True,2026-09-11T11:54:09.481818+09:00,2026-09-11T11:55:09.482130+09:00
inference,439,model_onnx\0439.onnx,2,200,60.0,60.000020,168882,0.3552777655404586,2814.699080531459,20260824,1,0,0,True,True,2026-09-11T11:56:09.553968+09:00,2026-09-11T11:57:09.554013+09:00
inference,439,model_onnx\0439.onnx,3,200,60.0,60.000275,168741,0.3555761474685834,2812.3371241833765,20260824,1,0,0,True,True,2026-09-11T11:58:09.625942+09:00,2026-09-11T11:59:09.626242+09:00
inference,440,model_onnx\0440.onnx,1,200,60.0,60.000392,122990,0.48784772583125185,2049.8199480095627,20260824,1,0,0,True,True,2026-09-11T11:59:15.063680+09:00,2026-09-11T12:00:15.064114+09:00
inference,440,model_onnx\0440.onnx,2,200,60.0,60.000438,122978,0.48789570410981276,2049.6183745346643,20260824,1,0,0,True,True,2026-09-11T12:01:15.163002+09:00,2026-09-11T12:02:15.163480+09:00
inference,440,model_onnx\0440.onnx,3,200,60.0,60.000113,123232,0.4868874423852466,2053.862788288461,20260824,1,0,0,True,True,2026-09-11T12:03:15.263101+09:00,2026-09-11T12:04:15.263238+09:00
idle,,,1,0,60.0,60.000311,0,,,,,0,0,True,True,2026-09-11T12:04:20.544605+09:00,2026-09-11T12:05:20.544980+09:00
idle,,,2,0,60.0,60.000667,0,,,,,0,0,True,True,2026-09-11T12:06:20.546765+09:00,2026-09-11T12:07:20.547466+09:00
idle,,,3,0,60.0,60.000179,0,,,,,0,0,True,True,2026-09-11T12:08:20.549080+09:00,2026-09-11T12:09:20.549301+09:00
